[14235.772367] ---- Start 1, (from dev) ----
[14235.772372] urb.pipe                        80000080
[14235.924223] ---- Stop 5 ----

[14235.926034] ---- Start 7, (from dev) ----
[14235.926037] urb.pipe                        80000280
[14235.926041] urb.stream_id                   00000000
[14235.926044] urb.status                      ffffffe0
[14235.926047] urb.transfer_flags              00000200
[14235.926051] urb.transfer_buffer_length      0000000a
[14235.926054] urb.transfer_buffer   00000000: 00 00 00 00 00 00 00 00 00 00
[14235.926057] urb.actual_length               00000000
[14235.926060] urb.setup_packet                80 06 00 06 00 00 0a 00
[14235.926063] urb.start_frame                 00000000
[14235.926073] urb.number_of_packets           00000000
[14235.926077] urb.interval                    00000000
[14235.926080] urb.error_count                 00000000
[14235.926083] urb.num_mapped_sgs              00000000
[14235.926086] urb.num_sgs                     00000000
[14235.926089] ---- Stop 7 ----

[14235.927780] ---- Start 9, (from dev) ----
[14235.927782] urb.pipe                        80000280
[14235.927784] urb.stream_id                   00000000
[14235.927785] urb.status                      ffffffe0
[14235.927786] urb.transfer_flags              00000200
[14235.927788] urb.transfer_buffer_length      0000000a
[14235.927789] urb.transfer_buffer   00000000: 00 00 00 00 00 00 00 00 00 00
[14235.927791] urb.actual_length               00000000
[14235.927792] urb.setup_packet                80 06 00 06 00 00 0a 00
[14235.927794] urb.start_frame                 00000000
[14235.927795] urb.number_of_packets           00000000
[14235.927796] urb.interval                    00000000
[14235.927798] urb.error_count                 00000000
[14235.927799] urb.num_mapped_sgs              00000000
[14235.927801] urb.num_sgs                     00000000
[14235.927802] ---- Stop 9 ----

[14235.930709] ---- Start 11, (from dev) ----
[14235.930711] urb.pipe                        80000280
[14235.930712] urb.stream_id                   00000000
[14235.930714] urb.status                      00000000
[14235.930715] urb.transfer_flags              00000200
[14235.930717] urb.transfer_buffer_length      00000009
[14235.930718] urb.transfer_buffer   00000000: 09 02 5d 00 01 01 04 80 16
[14235.930720] urb.actual_length               00000009
[14235.930721] urb.setup_packet                80 06 00 02 00 00 09 00
[14235.930722] urb.start_frame                 00000000
[14235.930724] urb.number_of_packets           00000000
[14235.930725] urb.interval                    00000000
[14235.930726] urb.error_count                 00000000
[14235.930728] urb.num_mapped_sgs              00000000
[14235.930729] urb.num_sgs                     00000000
[14235.930730] ---- Stop 11 ----

[14235.933708] ---- Start 13, (from dev) ----
[14235.933710] urb.pipe                        80000280
[14235.933711] urb.stream_id                   00000000
[14235.933713] urb.status                      00000000
[14235.933714] urb.transfer_flags              00000200
[14235.933716] urb.transfer_buffer_length      0000005d
[14235.933717] urb.transfer_buffer   00000000: 09 02 5d 00 01 01 04 80 16 09 04 00 00 03 0b 00
[14235.933718] urb.transfer_buffer   00000010: 00 05 36 21 10 01 00 02 03 00 00 00 c0 12 00 00
[14235.933720] urb.transfer_buffer   00000020: c0 12 00 00 00 67 32 00 00 00 42 0f 00 00 fe 00
[14235.933721] urb.transfer_buffer   00000030: 00 00 00 00 00 00 00 00 00 00 30 03 01 00 0f 01
[14235.933723] urb.transfer_buffer   00000040: 00 00 00 00 00 00 00 01 07 05 81 02 40 00 00 07
[14235.933724] urb.transfer_buffer   00000050: 05 02 02 40 00 00 07 05 83 03 08 00 fe
[14235.933726] urb.actual_length               0000005d
[14235.933727] urb.setup_packet                80 06 00 02 00 00 5d 00
[14235.933732] urb.start_frame                 00000000
[14235.933734] urb.number_of_packets           00000000
[14235.933735] urb.interval                    00000000
[14235.933736] urb.error_count                 00000000
[14235.933738] urb.num_mapped_sgs              00000000
[14235.933739] urb.num_sgs                     00000000
[14235.933740] ---- Stop 13 ----

[14235.936700] ---- Start 15, (from dev) ----
[14235.936701] urb.pipe                        80000280
[14235.936703] urb.stream_id                   00000000
[14235.936704] urb.status                      00000000
[14235.936706] urb.transfer_flags              00000200
[14235.936707] urb.transfer_buffer_length      000000ff
[14235.936708] urb.transfer_buffer   00000000: 04 03 09 04 00 00 00 00 00 00 00 00 00 00 00 00
[14235.936710] urb.transfer_buffer   00000010: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.936711] urb.transfer_buffer   00000020: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.936713] urb.transfer_buffer   00000030: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.936714] urb.transfer_buffer   00000040: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.936716] urb.transfer_buffer   00000050: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.936717] urb.transfer_buffer   00000060: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.936722] urb.transfer_buffer   00000070: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.936723] urb.transfer_buffer   00000080: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.936725] urb.transfer_buffer   00000090: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.936726] urb.transfer_buffer   000000a0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.936728] urb.transfer_buffer   000000b0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.936729] urb.transfer_buffer   000000c0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.936731] urb.transfer_buffer   000000d0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.936732] urb.transfer_buffer   000000e0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.936734] urb.transfer_buffer   000000f0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.936735] urb.actual_length               00000004
[14235.936736] urb.setup_packet                80 06 00 03 00 00 ff 00
[14235.936738] urb.start_frame                 00000000
[14235.936739] urb.number_of_packets           00000000
[14235.936741] urb.interval                    00000000
[14235.936742] urb.error_count                 00000000
[14235.936743] urb.num_mapped_sgs              00000000
[14235.936745] urb.num_sgs                     00000000
[14235.936746] ---- Stop 15 ----

[14235.939681] ---- Start 17, (from dev) ----
[14235.939682] urb.pipe                        80000280
[14235.939684] urb.stream_id                   00000000
[14235.939686] urb.status                      00000000
[14235.939687] urb.transfer_flags              00000200
[14235.939688] urb.transfer_buffer_length      000000ff
[14235.939690] urb.transfer_buffer   00000000: 10 03 4a 00 61 00 43 00 61 00 72 00 74 00 61 00
[14235.939691] urb.transfer_buffer   00000010: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.939693] urb.transfer_buffer   00000020: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.939694] urb.transfer_buffer   00000030: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.939696] urb.transfer_buffer   00000040: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.939697] urb.transfer_buffer   00000050: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.939699] urb.transfer_buffer   00000060: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.939700] urb.transfer_buffer   00000070: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.939702] urb.transfer_buffer   00000080: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.939703] urb.transfer_buffer   00000090: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.939705] urb.transfer_buffer   000000a0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.939706] urb.transfer_buffer   000000b0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.939708] urb.transfer_buffer   000000c0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.939712] urb.transfer_buffer   000000d0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.939714] urb.transfer_buffer   000000e0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.939715] urb.transfer_buffer   000000f0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.939717] urb.actual_length               00000010
[14235.939718] urb.setup_packet                80 06 02 03 09 04 ff 00
[14235.939720] urb.start_frame                 00000000
[14235.939721] urb.number_of_packets           00000000
[14235.939723] urb.interval                    00000000
[14235.939724] urb.error_count                 00000000
[14235.939725] urb.num_mapped_sgs              00000000
[14235.939727] urb.num_sgs                     00000000
[14235.939728] ---- Stop 17 ----

[14235.942723] ---- Start 19, (from dev) ----
[14235.942725] urb.pipe                        80000280
[14235.942726] urb.stream_id                   00000000
[14235.942728] urb.status                      00000000
[14235.942729] urb.transfer_flags              00000200
[14235.942730] urb.transfer_buffer_length      000000ff
[14235.942732] urb.transfer_buffer   00000000: 0a 03 41 00 52 00 44 00 53 00 00 00 00 00 00 00
[14235.942733] urb.transfer_buffer   00000010: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.942735] urb.transfer_buffer   00000020: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.942736] urb.transfer_buffer   00000030: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.942738] urb.transfer_buffer   00000040: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.942739] urb.transfer_buffer   00000050: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.942741] urb.transfer_buffer   00000060: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.942742] urb.transfer_buffer   00000070: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.942744] urb.transfer_buffer   00000080: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.942745] urb.transfer_buffer   00000090: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.942747] urb.transfer_buffer   000000a0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.942748] urb.transfer_buffer   000000b0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.942750] urb.transfer_buffer   000000c0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.942751] urb.transfer_buffer   000000d0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.942753] urb.transfer_buffer   000000e0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.942754] urb.transfer_buffer   000000f0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.942756] urb.actual_length               0000000a
[14235.942757] urb.setup_packet                80 06 01 03 09 04 ff 00
[14235.942758] urb.start_frame                 00000000
[14235.942760] urb.number_of_packets           00000000
[14235.942765] urb.interval                    00000000
[14235.942766] urb.error_count                 00000000
[14235.942767] urb.num_mapped_sgs              00000000
[14235.942769] urb.num_sgs                     00000000
[14235.942770] ---- Stop 19 ----

[14235.945720] ---- Start 21, (from dev) ----
[14235.945722] urb.pipe                        80000280
[14235.945723] urb.stream_id                   00000000
[14235.945725] urb.status                      00000000
[14235.945726] urb.transfer_flags              00000200
[14235.945728] urb.transfer_buffer_length      000000ff
[14235.945729] urb.transfer_buffer   00000000: 1a 03 30 00 30 00 30 00 30 00 30 00 30 00 30 00
[14235.945731] urb.transfer_buffer   00000010: 30 00 30 00 30 00 30 00 30 00 00 00 00 00 00 00
[14235.945732] urb.transfer_buffer   00000020: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.945734] urb.transfer_buffer   00000030: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.945735] urb.transfer_buffer   00000040: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.945737] urb.transfer_buffer   00000050: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.945738] urb.transfer_buffer   00000060: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.945740] urb.transfer_buffer   00000070: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.945741] urb.transfer_buffer   00000080: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.945743] urb.transfer_buffer   00000090: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.945744] urb.transfer_buffer   000000a0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.945746] urb.transfer_buffer   000000b0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.945747] urb.transfer_buffer   000000c0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.945749] urb.transfer_buffer   000000d0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.945754] urb.transfer_buffer   000000e0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.945755] urb.transfer_buffer   000000f0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.945757] urb.actual_length               0000001a
[14235.945758] urb.setup_packet                80 06 03 03 09 04 ff 00
[14235.945760] urb.start_frame                 00000000
[14235.945761] urb.number_of_packets           00000000
[14235.945763] urb.interval                    00000000
[14235.945764] urb.error_count                 00000000
[14235.945766] urb.num_mapped_sgs              00000000
[14235.945767] urb.num_sgs                     00000000
[14235.945768] ---- Stop 21 ----

[14236.029951] ---- Start 23, (from dev) ----
[14236.029955] urb.pipe                        80000200
[14236.029959] urb.stream_id                   00000000
[14236.029963] urb.status                      00000000
[14236.029966] urb.transfer_flags              00000000
[14236.029969] urb.transfer_buffer_length      00000000
[14236.029972] urb.actual_length               00000000
[14236.029975] urb.setup_packet                00 09 01 00 00 00 00 00
[14236.029979] urb.start_frame                 00000000
[14236.029982] urb.number_of_packets           00000000
[14236.029985] urb.interval                    00000000
[14236.029989] urb.error_count                 00000000
[14236.029993] urb.num_mapped_sgs              00000000
[14236.030003] urb.num_sgs                     00000000
[14236.030006] ---- Stop 23 ----

[14236.032695] ---- Start 25, (from dev) ----
[14236.032696] urb.pipe                        80000280
[14236.032698] urb.stream_id                   00000000
[14236.032700] urb.status                      00000000
[14236.032701] urb.transfer_flags              00000200
[14236.032703] urb.transfer_buffer_length      000000ff
[14236.032704] urb.transfer_buffer   00000000: 1c 03 53 00 74 00 72 00 69 00 6e 00 67 00 20 00
[14236.032706] urb.transfer_buffer   00000010: 43 00 6f 00 6e 00 66 00 69 00 67 00 00 00 00 00
[14236.032708] urb.transfer_buffer   00000020: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.032709] urb.transfer_buffer   00000030: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.032711] urb.transfer_buffer   00000040: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.032712] urb.transfer_buffer   00000050: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.032717] urb.transfer_buffer   00000060: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.032719] urb.transfer_buffer   00000070: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.032720] urb.transfer_buffer   00000080: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.032722] urb.transfer_buffer   00000090: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.032724] urb.transfer_buffer   000000a0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.032725] urb.transfer_buffer   000000b0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.032727] urb.transfer_buffer   000000c0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.032728] urb.transfer_buffer   000000d0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.032730] urb.transfer_buffer   000000e0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.032731] urb.transfer_buffer   000000f0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.032733] urb.actual_length               0000001c
[14236.032734] urb.setup_packet                80 06 04 03 09 04 ff 00
[14236.032736] urb.start_frame                 00000000
[14236.032737] urb.number_of_packets           00000000
[14236.032739] urb.interval                    00000000
[14236.032740] urb.error_count                 00000000
[14236.032742] urb.num_mapped_sgs              00000000
[14236.032743] urb.num_sgs                     00000000
[14236.032744] ---- Stop 25 ----

[14236.035606] ---- Start 27, (from dev) ----
[14236.035608] urb.pipe                        80000280
[14236.035609] urb.stream_id                   00000000
[14236.035611] urb.status                      00000000
[14236.035612] urb.transfer_flags              00000200
[14236.035614] urb.transfer_buffer_length      000000ff
[14236.035615] urb.transfer_buffer   00000000: 1c 03 53 00 43 00 52 00 20 00 49 00 6e 00 74 00
[14236.035617] urb.transfer_buffer   00000010: 65 00 72 00 66 00 61 00 63 00 65 00 00 00 00 00
[14236.035618] urb.transfer_buffer   00000020: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.035620] urb.transfer_buffer   00000030: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.035621] urb.transfer_buffer   00000040: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.035623] urb.transfer_buffer   00000050: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.035624] urb.transfer_buffer   00000060: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.035626] urb.transfer_buffer   00000070: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.035627] urb.transfer_buffer   00000080: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.035629] urb.transfer_buffer   00000090: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.035630] urb.transfer_buffer   000000a0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.035632] urb.transfer_buffer   000000b0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.035633] urb.transfer_buffer   000000c0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.035635] urb.transfer_buffer   000000d0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.035636] urb.transfer_buffer   000000e0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.035638] urb.transfer_buffer   000000f0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.035640] urb.actual_length               0000001c
[14236.035641] urb.setup_packet                80 06 05 03 09 04 ff 00
[14236.035645] urb.start_frame                 00000000
[14236.035647] urb.number_of_packets           00000000
[14236.035648] urb.interval                    00000000
[14236.035650] urb.error_count                 00000000
[14236.035651] urb.num_mapped_sgs              00000000
[14236.035653] urb.num_sgs                     00000000
[14236.035654] ---- Stop 27 ----

[14236.047748] ---- Start 29, (from dev) ----
[14236.047750] urb.pipe                        80000280
[14236.047752] urb.stream_id                   00000000
[14236.047753] urb.status                      00000000
[14236.047755] urb.transfer_flags              00000200
[14236.047756] urb.transfer_buffer_length      00000004
[14236.047758] urb.transfer_buffer   00000000: 04 03 09 04
[14236.047759] urb.actual_length               00000004
[14236.047761] urb.setup_packet                80 06 00 03 00 00 04 00
[14236.047762] urb.start_frame                 00000000
[14236.047764] urb.number_of_packets           00000000
[14236.047765] urb.interval                    00000000
[14236.047766] urb.error_count                 00000000
[14236.047768] urb.num_mapped_sgs              00000000
[14236.047769] urb.num_sgs                     00000000
[14236.047771] ---- Stop 29 ----

[14236.050682] ---- Start 31, (from dev) ----
[14236.050684] urb.pipe                        80000280
[14236.050686] urb.stream_id                   00000000
[14236.050687] urb.status                      00000000
[14236.050689] urb.transfer_flags              00000200
[14236.050690] urb.transfer_buffer_length      000000ff
[14236.050692] urb.transfer_buffer   00000000: 1c 03 53 00 43 00 52 00 20 00 49 00 6e 00 74 00
[14236.050693] urb.transfer_buffer   00000010: 65 00 72 00 66 00 61 00 63 00 65 00 00 00 00 00
[14236.050695] urb.transfer_buffer   00000020: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.050697] urb.transfer_buffer   00000030: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.050698] urb.transfer_buffer   00000040: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.050700] urb.transfer_buffer   00000050: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.050701] urb.transfer_buffer   00000060: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.050703] urb.transfer_buffer   00000070: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.050704] urb.transfer_buffer   00000080: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.050706] urb.transfer_buffer   00000090: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.050707] urb.transfer_buffer   000000a0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.050709] urb.transfer_buffer   000000b0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.050711] urb.transfer_buffer   000000c0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.050712] urb.transfer_buffer   000000d0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.050714] urb.transfer_buffer   000000e0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.050715] urb.transfer_buffer   000000f0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.050720] urb.actual_length               0000001c
[14236.050722] urb.setup_packet                80 06 05 03 09 04 ff 00
[14236.050723] urb.start_frame                 00000000
[14236.050725] urb.number_of_packets           00000000
[14236.050726] urb.interval                    00000000
[14236.050728] urb.error_count                 00000000
[14236.050729] urb.num_mapped_sgs              00000000
[14236.050730] urb.num_sgs                     00000000
[14236.050732] ---- Stop 31 ----

[14236.067703] ---- Start 33, (from dev) ----
[14236.067705] urb.pipe                        80000280
[14236.067707] urb.stream_id                   00000000
[14236.067709] urb.status                      00000000
[14236.067710] urb.transfer_flags              00000200
[14236.067712] urb.transfer_buffer_length      00000004
[14236.067713] urb.transfer_buffer   00000000: 04 03 09 04
[14236.067715] urb.actual_length               00000004
[14236.067716] urb.setup_packet                80 06 00 03 00 00 04 00
[14236.067718] urb.start_frame                 00000000
[14236.067719] urb.number_of_packets           00000000
[14236.067721] urb.interval                    00000000
[14236.067722] urb.error_count                 00000000
[14236.067724] urb.num_mapped_sgs              00000000
[14236.067725] urb.num_sgs                     00000000
[14236.067726] ---- Stop 33 ----

[14236.071170] ---- Start 35, (from dev) ----
[14236.071175] urb.pipe                        80000280
[14236.071181] urb.stream_id                   00000000
[14236.071185] urb.status                      00000000
[14236.071199] urb.transfer_flags              00000200
[14236.071204] urb.transfer_buffer_length      000000ff
[14236.071208] urb.transfer_buffer   00000000: 1c 03 53 00 43 00 52 00 20 00 49 00 6e 00 74 00
[14236.071213] urb.transfer_buffer   00000010: 65 00 72 00 66 00 61 00 63 00 65 00 00 00 00 00
[14236.071218] urb.transfer_buffer   00000020: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.071222] urb.transfer_buffer   00000030: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.071226] urb.transfer_buffer   00000040: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.071231] urb.transfer_buffer   00000050: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.071235] urb.transfer_buffer   00000060: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.071240] urb.transfer_buffer   00000070: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.071244] urb.transfer_buffer   00000080: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.071258] urb.transfer_buffer   00000090: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.071263] urb.transfer_buffer   000000a0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.071267] urb.transfer_buffer   000000b0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.071272] urb.transfer_buffer   000000c0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.071276] urb.transfer_buffer   000000d0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.071280] urb.transfer_buffer   000000e0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.071285] urb.transfer_buffer   000000f0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.071290] urb.actual_length               0000001c
[14236.071293] urb.setup_packet                80 06 05 03 09 04 ff 00
[14236.071298] urb.start_frame                 00000000
[14236.071302] urb.number_of_packets           00000000
[14236.071318] urb.interval                    00000000
[14236.071323] urb.error_count                 00000000
[14236.071327] urb.num_mapped_sgs              00000000
[14236.071331] urb.num_sgs                     00000000
[14236.071334] ---- Stop 35 ----
