[14235.769652] ---- Start 0, (to dev) ----
[14235.769658] urb.pipe                        80000080
[14235.930851] urb.start_frame                 00000000
[14235.930855] urb.number_of_packets           00000000
[14235.930859] urb.interval                    00000000
[14235.930863] urb.error_count                 00000000
[14235.930867] urb.num_mapped_sgs              00000000
[14235.930871] urb.num_sgs                     00000000
[14235.930874] ---- Stop 12 ----

[14235.933805] ---- Start 14, (to dev) ----
[14235.933810] urb.pipe                        80000280
[14235.933815] urb.stream_id                   00000000
[14235.933819] urb.status                      ffffff8d
[14235.933823] urb.transfer_flags              00000200
[14235.933837] urb.transfer_buffer_length      000000ff
[14235.933840] urb.transfer_buffer   00000000: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.933845] urb.transfer_buffer   00000010: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.933849] urb.transfer_buffer   00000020: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.933853] urb.transfer_buffer   00000030: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.933858] urb.transfer_buffer   00000040: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.933862] urb.transfer_buffer   00000050: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.933866] urb.transfer_buffer   00000060: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.933870] urb.transfer_buffer   00000070: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.933874] urb.transfer_buffer   00000080: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.933878] urb.transfer_buffer   00000090: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.933883] urb.transfer_buffer   000000a0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.933887] urb.transfer_buffer   000000b0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.933900] urb.transfer_buffer   000000c0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.933904] urb.transfer_buffer   000000d0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.933909] urb.transfer_buffer   000000e0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.933913] urb.transfer_buffer   000000f0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.933917] urb.actual_length               00000000
[14235.933920] urb.setup_packet                80 06 00 03 00 00 ff 00
[14235.933924] urb.start_frame                 00000000
[14235.933928] urb.number_of_packets           00000000
[14235.933932] urb.interval                    00000000
[14235.933935] urb.error_count                 00000000
[14235.933946] urb.num_mapped_sgs              00000000
[14235.933957] urb.num_sgs                     00000000
[14235.933959] ---- Stop 14 ----

[14235.936801] ---- Start 16, (to dev) ----
[14235.936806] urb.pipe                        80000280
[14235.936811] urb.stream_id                   00000000
[14235.936815] urb.status                      ffffff8d
[14235.936829] urb.transfer_flags              00000200
[14235.936833] urb.transfer_buffer_length      000000ff
[14235.936837] urb.transfer_buffer   00000000: 04 03 09 04 00 00 00 00 00 00 00 00 00 00 00 00
[14235.936841] urb.transfer_buffer   00000010: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.936845] urb.transfer_buffer   00000020: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.936849] urb.transfer_buffer   00000030: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.936853] urb.transfer_buffer   00000040: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.936858] urb.transfer_buffer   00000050: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.936862] urb.transfer_buffer   00000060: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.936866] urb.transfer_buffer   00000070: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.936870] urb.transfer_buffer   00000080: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.936875] urb.transfer_buffer   00000090: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.936889] urb.transfer_buffer   000000a0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.936892] urb.transfer_buffer   000000b0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.936896] urb.transfer_buffer   000000c0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.936901] urb.transfer_buffer   000000d0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.936905] urb.transfer_buffer   000000e0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.936908] urb.transfer_buffer   000000f0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.936912] urb.actual_length               00000000
[14235.936916] urb.setup_packet                80 06 02 03 09 04 ff 00
[14235.936920] urb.start_frame                 00000000
[14235.936924] urb.number_of_packets           00000000
[14235.936927] urb.interval                    00000000
[14235.936930] urb.error_count                 00000000
[14235.936949] urb.num_mapped_sgs              00000000
[14235.936952] urb.num_sgs                     00000000
[14235.936955] ---- Stop 16 ----

[14235.939844] ---- Start 18, (to dev) ----
[14235.939849] urb.pipe                        80000280
[14235.939855] urb.stream_id                   00000000
[14235.939859] urb.status                      ffffff8d
[14235.939863] urb.transfer_flags              00000200
[14235.939867] urb.transfer_buffer_length      000000ff
[14235.939882] urb.transfer_buffer   00000000: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.939886] urb.transfer_buffer   00000010: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.939891] urb.transfer_buffer   00000020: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.939895] urb.transfer_buffer   00000030: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.939899] urb.transfer_buffer   00000040: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.939904] urb.transfer_buffer   00000050: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.939908] urb.transfer_buffer   00000060: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.939912] urb.transfer_buffer   00000070: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.939916] urb.transfer_buffer   00000080: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.939920] urb.transfer_buffer   00000090: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.939925] urb.transfer_buffer   000000a0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.939939] urb.transfer_buffer   000000b0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.939944] urb.transfer_buffer   000000c0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.939957] urb.transfer_buffer   000000d0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.939961] urb.transfer_buffer   000000e0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.939965] urb.transfer_buffer   000000f0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.939970] urb.actual_length               00000000
[14235.939973] urb.setup_packet                80 06 01 03 09 04 ff 00
[14235.939978] urb.start_frame                 00000000
[14235.939982] urb.number_of_packets           00000000
[14235.939986] urb.interval                    00000000
[14235.939990] urb.error_count                 00000000
[14235.940004] urb.num_mapped_sgs              00000000
[14235.940008] urb.num_sgs                     00000000
[14235.940012] ---- Stop 18 ----

[14235.942827] ---- Start 20, (to dev) ----
[14235.942831] urb.pipe                        80000280
[14235.942835] urb.stream_id                   00000000
[14235.942839] urb.status                      ffffff8d
[14235.942842] urb.transfer_flags              00000200
[14235.942846] urb.transfer_buffer_length      000000ff
[14235.942849] urb.transfer_buffer   00000000: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.942852] urb.transfer_buffer   00000010: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.942855] urb.transfer_buffer   00000020: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.942867] urb.transfer_buffer   00000030: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.942870] urb.transfer_buffer   00000040: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.942874] urb.transfer_buffer   00000050: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.942877] urb.transfer_buffer   00000060: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.942880] urb.transfer_buffer   00000070: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.942884] urb.transfer_buffer   00000080: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.942887] urb.transfer_buffer   00000090: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.942890] urb.transfer_buffer   000000a0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.942895] urb.transfer_buffer   000000b0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.942899] urb.transfer_buffer   000000c0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.942902] urb.transfer_buffer   000000d0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.942912] urb.transfer_buffer   000000e0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.942916] urb.transfer_buffer   000000f0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.942927] urb.actual_length               00000000
[14235.942930] urb.setup_packet                80 06 03 03 09 04 ff 00
[14235.942933] urb.start_frame                 00000000
[14235.942936] urb.number_of_packets           00000000
[14235.942939] urb.interval                    00000000
[14235.942943] urb.error_count                 00000000
[14235.942946] urb.num_mapped_sgs              00000000
[14235.942949] urb.num_sgs                     00000000
[14235.942952] ---- Stop 20 ----

[14235.946058] ---- Start 22, (to dev) ----
[14235.946063] urb.pipe                        80000200
[14235.946068] urb.stream_id                   00000000
[14235.946073] urb.status                      ffffff8d
[14235.946076] urb.transfer_flags              00000000
[14235.946079] urb.transfer_buffer_length      00000000
[14235.946083] urb.actual_length               00000000
[14235.946086] urb.setup_packet                00 09 01 00 00 00 00 00
[14235.946106] urb.start_frame                 00000000
[14235.946109] urb.number_of_packets           00000000
[14235.946112] urb.interval                    00000000
[14235.946116] urb.error_count                 00000000
[14235.946119] urb.num_mapped_sgs              00000000
[14235.946122] urb.num_sgs                     00000000
[14235.946125] ---- Stop 22 ----

[14236.030052] ---- Start 24, (to dev) ----
[14236.030055] urb.pipe                        80000280
[14236.030057] urb.stream_id                   00000000
[14236.030058] urb.status                      ffffff8d
[14236.030060] urb.transfer_flags              00000200
[14236.030061] urb.transfer_buffer_length      000000ff
[14236.030063] urb.transfer_buffer   00000000: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.030064] urb.transfer_buffer   00000010: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.030066] urb.transfer_buffer   00000020: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.030068] urb.transfer_buffer   00000030: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.030069] urb.transfer_buffer   00000040: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.030070] urb.transfer_buffer   00000050: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.030072] urb.transfer_buffer   00000060: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.030074] urb.transfer_buffer   00000070: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.030075] urb.transfer_buffer   00000080: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.030077] urb.transfer_buffer   00000090: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.030084] urb.transfer_buffer   000000a0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.030085] urb.transfer_buffer   000000b0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.030086] urb.transfer_buffer   000000c0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.030087] urb.transfer_buffer   000000d0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.030089] urb.transfer_buffer   000000e0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.030093] urb.transfer_buffer   000000f0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.030095] urb.actual_length               00000000
[14236.030096] urb.setup_packet                80 06 04 03 09 04 ff 00
[14236.030098] urb.start_frame                 00000000
[14236.030100] urb.number_of_packets           00000000
[14236.030101] urb.interval                    00000000
[14236.030103] urb.error_count                 00000000
[14236.030104] urb.num_mapped_sgs              00000000
[14236.030106] urb.num_sgs                     00000000
[14236.030107] ---- Stop 24 ----

[14236.032851] ---- Start 26, (to dev) ----
[14236.032865] urb.pipe                        80000280
[14236.032869] urb.stream_id                   00000000
[14236.032872] urb.status                      ffffff8d
[14236.032875] urb.transfer_flags              00000200
[14236.032879] urb.transfer_buffer_length      000000ff
[14236.032882] urb.transfer_buffer   00000000: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.032886] urb.transfer_buffer   00000010: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.032889] urb.transfer_buffer   00000020: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.032893] urb.transfer_buffer   00000030: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.032897] urb.transfer_buffer   00000040: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.032900] urb.transfer_buffer   00000050: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.032904] urb.transfer_buffer   00000060: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.032907] urb.transfer_buffer   00000070: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.032911] urb.transfer_buffer   00000080: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.032914] urb.transfer_buffer   00000090: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.032925] urb.transfer_buffer   000000a0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.032928] urb.transfer_buffer   000000b0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.032932] urb.transfer_buffer   000000c0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.032935] urb.transfer_buffer   000000d0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.032939] urb.transfer_buffer   000000e0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.032942] urb.transfer_buffer   000000f0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.032946] urb.actual_length               00000000
[14236.032949] urb.setup_packet                80 06 05 03 09 04 ff 00
[14236.032953] urb.start_frame                 00000000
[14236.032956] urb.number_of_packets           00000000
[14236.032959] urb.interval                    00000000
[14236.032963] urb.error_count                 00000000
[14236.032966] urb.num_mapped_sgs              00000000
[14236.032969] urb.num_sgs                     00000000
[14236.032972] ---- Stop 26 ----

[14236.045198] ---- Start 28, (to dev) ----
[14236.045201] urb.pipe                        80000280
[14236.045203] urb.stream_id                   00000000
[14236.045205] urb.status                      ffffff8d
[14236.045206] urb.transfer_flags              00000200
[14236.045208] urb.transfer_buffer_length      00000004
[14236.045209] urb.transfer_buffer   00000000: 00 00 00 00
[14236.045211] urb.actual_length               00000000
[14236.045212] urb.setup_packet                80 06 00 03 00 00 04 00
[14236.045214] urb.start_frame                 00000000
[14236.045215] urb.number_of_packets           00000000
[14236.045216] urb.interval                    00000000
[14236.045218] urb.error_count                 00000000
[14236.045219] urb.num_mapped_sgs              00000000
[14236.045221] urb.num_sgs                     00000000
[14236.045222] ---- Stop 28 ----

[14236.047813] ---- Start 30, (to dev) ----
[14236.047814] urb.pipe                        80000280
[14236.047816] urb.stream_id                   00000000
[14236.047817] urb.status                      ffffff8d
[14236.047819] urb.transfer_flags              00000200
[14236.047820] urb.transfer_buffer_length      000000ff
[14236.047822] urb.transfer_buffer   00000000: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.047823] urb.transfer_buffer   00000010: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.047825] urb.transfer_buffer   00000020: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.047826] urb.transfer_buffer   00000030: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.047828] urb.transfer_buffer   00000040: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.047830] urb.transfer_buffer   00000050: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.047831] urb.transfer_buffer   00000060: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.047833] urb.transfer_buffer   00000070: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.047834] urb.transfer_buffer   00000080: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.047836] urb.transfer_buffer   00000090: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.047837] urb.transfer_buffer   000000a0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.047839] urb.transfer_buffer   000000b0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.047840] urb.transfer_buffer   000000c0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.047842] urb.transfer_buffer   000000d0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.047843] urb.transfer_buffer   000000e0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.047845] urb.transfer_buffer   000000f0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.047846] urb.actual_length               00000000
[14236.047852] urb.setup_packet                80 06 05 03 09 04 ff 00
[14236.047853] urb.start_frame                 00000000
[14236.047855] urb.number_of_packets           00000000
[14236.047856] urb.interval                    00000000
[14236.047858] urb.error_count                 00000000
[14236.047859] urb.num_mapped_sgs              00000000
[14236.047861] urb.num_sgs                     00000000
[14236.047863] ---- Stop 30 ----

[14236.065499] ---- Start 32, (to dev) ----
[14236.065501] urb.pipe                        80000280
[14236.065504] urb.stream_id                   00000000
[14236.065506] urb.status                      ffffff8d
[14236.065507] urb.transfer_flags              00000200
[14236.065509] urb.transfer_buffer_length      00000004
[14236.065510] urb.transfer_buffer   00000000: 00 00 00 00
[14236.065515] urb.actual_length               00000000
[14236.065516] urb.setup_packet                80 06 00 03 00 00 04 00
[14236.065518] urb.start_frame                 00000000
[14236.065519] urb.number_of_packets           00000000
[14236.065521] urb.interval                    00000000
[14236.065522] urb.error_count                 00000000
[14236.065524] urb.num_mapped_sgs              00000000
[14236.065525] urb.num_sgs                     00000000
[14236.065526] ---- Stop 32 ----

[14236.067836] ---- Start 34, (to dev) ----
[14236.067837] urb.pipe                        80000280
[14236.067839] urb.stream_id                   00000000
[14236.067841] urb.status                      ffffff8d
[14236.067842] urb.transfer_flags              00000200
[14236.067844] urb.transfer_buffer_length      000000ff
[14236.067845] urb.transfer_buffer   00000000: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.067846] urb.transfer_buffer   00000010: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.067848] urb.transfer_buffer   00000020: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.067850] urb.transfer_buffer   00000030: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.067851] urb.transfer_buffer   00000040: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.067853] urb.transfer_buffer   00000050: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.067854] urb.transfer_buffer   00000060: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.067856] urb.transfer_buffer   00000070: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.067857] urb.transfer_buffer   00000080: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.067859] urb.transfer_buffer   00000090: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.067860] urb.transfer_buffer   000000a0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.067862] urb.transfer_buffer   000000b0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.067863] urb.transfer_buffer   000000c0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.067869] urb.transfer_buffer   000000d0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.067871] urb.transfer_buffer   000000e0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.067872] urb.transfer_buffer   000000f0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14236.067874] urb.actual_length               00000000
[14236.067875] urb.setup_packet                80 06 05 03 09 04 ff 00
[14236.067877] urb.start_frame                 00000000
[14236.067878] urb.number_of_packets           00000000
[14236.067879] urb.interval                    00000000
[14236.067881] urb.error_count                 00000000
[14236.067882] urb.num_mapped_sgs              00000000
[14236.067884] urb.num_sgs                     00000000
[14236.067885] ---- Stop 34 ----
